id,text,label
cbf3081195ecef18fbda,arkadaşlar ürünü yeni aldım çekim kuvveti mükemmel ama boyu 1.70 den yukarı olanlar bu süpürgeyi kullanırken zorlanır çünkü boru kısmı ayarlı değil burdan fakir mühendislerine sesleniyorum tutma kolunu biraz daha enaz 10cm daha uzatmalı gerekir.,negative
fc5c6dbefecadc99af86,hiç bir şey sony gibi olamaz sony candır,positive
2e606a66e1dc235cbc45,hiç beğenmedim  malzemesi ve işçilik sıfır,negative
454f74f2d6338511604d,"ürün güzel ambalajı içerisinde gelmektedir. koku iyi seviyede, kalıcılık sabahtan öğleye kadar süper, öğleden sonra devam etmekte fakat etkisini yitirmiş olmaktadır. akşam buluşmalarınızdan önce takviye etmeniz gerekmektedir. ama baş ağrısı yapmayan hafif ve sert koku arasında kokmaktadır. başarılı buldum.",positive
0de89fe8c913c82f17ae,"1 yıldır kullanıyorum hiç fena bir telefon değil ancak dahili hafızası 2 gb ve üstü olan telefonlar bu kadar ucuzlamışken 200 mb. dahili hafızası olan bu telefon alınmaz, ileride size çok hafıza problemi yaşatır.",negative
709766a4e0f73fc0b3d9,alalı 1 hafta oldu şimdilik hiçbir sıkıntısı yok gayet stabil ve cok hızlı oyunlarda kasma sorunu yok ısınma sorunu ise dedikleri kadar fazla ısınmıyor en cok 39 derece gordum su ana kadar sarjıda rahat 2.5 gun gidecek duzeyde herkese tavsiye ederim alan arkadasa hayırlı olsun,positive
6ed1c2b877a7bc913c3b,ürün gayet iyi tasarımı hızı çok iyi fiyat olarakta güzel internette dolaşırkenki hızı gerçekten harika işlemlerinizi çok kolay bir şekilde hallediyosunuz bana göre tek kötü yani batarya süresi 1 günde bitiyo eğer aşırı telefon kullanan biriyseniz 18 saat gibi bir sürede bataryası bitiyo ama yinede diğer bütün özellikleri 5 yıldız..,positive
c118f840ced49858226b,"android 4.2.2 jelly bean işletim sistemli telefona,bilekliğin programı yüklemedi. sanıyorum android 4.3 ve üstü versiyonlarda çalışıyor.yeni aldigim android kitkat versiyonlu telefonda  yüklemeyi kabul etti ve çalıştı. alacaklar buna dikkat etmeli.",negative
d87926be1c3fee6f0db5,3-bi̇ze 5. kattan düşmüş gi̇bi̇ çarpilmiş cami kirilmiş feci̇ durumda geldi̇,negative
289717c391aae01e8c97,"2 yaşında oğlum için aldım ve devamlı kullandığım bez, fakat 3 gün önce aldığım paket çok kötü çıktı,i̇ncelmiş ve çok sızdırma yapıyor. fiyat kampanya yaptıkça kaliteyi düşürüyorlar, i̇ade edeceği̇m....",negative
a5f29f627435e527934c,saatten fazla ses geliyor bazen kulağına götürmeden bile sesini duyabiliyorsun insani rahatsiz ediyor,negative
cca75c7fd8d716d93fb5,"elbette bu fiyata gerçek deri olmaz ama gerçek deri demeyin suni deri yazsanızda insanlar yanılmasa.bu fiyata eski direksiyonumdan eser kalmadı  yeni gibi oldu güzel durdu,mutlaka tavsiye ederim",positive
9967b7accb3d162a0075,güneş ışınlarına karşı aracımın torpido aksamını mükemmel korumakta ayrıca güzel kokuda vermekte şiddetle tavsiye ederim.,positive
81cbd92c0fcbc0aebf75,güzel ama küçüçük resmine kanmayın. öçülerinin kadar kagıt kesip kendi duvarınızda bir bakın sonra karar verin.,negative
3bb6db64790ac27f61e3,daha öncede kullandığımız için biliyorum oldukça kaliteli bir üründür,positive
f4fa94934340ab3dc908,"hepsiburadadan bir kaç ürünle beraber bu fiyata hemen sipariş verdim, sürekli kullandığım, kaliteli bir ürün kırılma derdi yok, sağlam kullanışlı bir ürün",positive
f872fde15f7975bfa66b,"60lık bir şişe bitirdim bir faydasını hissetmedim midemde yanma oldu ara sıra içtikten sonra ,zahire işi yapıyorum bi dinçlik vermedi",negative
72ab7ae3372cdc7a04e4,kediniz için mutlaka almanız gereken bir ürün! yalnız paketin içindeki tohumların hepsini bir seferde kullanmayın fazla geliyor. 1/3ünü kullanıp kalanını sonra kullanmanızı tavsiye ederim. eğer 2 veya daha fazla kediniz varsa tamamını bir kerede kullanabilirsiniz.,positive
48c2c71285ce2cd04967,gelir gelmez hemen denedik şuan çok güzel çalışıyor paramız boşa gitmedi bosh a gitti. hiç düşünmeden alın derim fiyatı da gayet uygun..,positive
4b2af7a889276457c4bb,"manevra kabiliyeti sıfır denecek kadar az uygun olduğu için tercih ettim ancak yenisini almak zorunda kaldım , ağırlıktan mı sanmıyorum ama kzım 12 kilo olmasına rağmen oturduğu yerin bağlantı noktalarından biri koptu sadece 1 yıl kullanabildik açıkçası en başından biraz daha paraya kıymak daha mantıklı uzun kullanıma ihtiyaç duyalan bi ürün olarak düşünürseniz. ayrıca gerçekten çok alçak boyum 1,65 ve ciddi sıkıntı yaratıyo babaları düşünemiyorum:)",negative
ee18c2d5964043d62a65,piyasadan daha uygun fiyatta eft ile olunca özelllikle çok çok daha uygun... peki neden tam altın bu fiyatın iki katı değil anlamadım doğğrusu,positive
f0234f23d4785fb0849a,güzel kitap hızlı servis.,positive
1fdb6d211359362d3404,"aldıktan 3-4 ay sonra kılıf şeklini kaybetmeye ve bollaşmaya başladı. aynısından 2-3 arkadaş almıştık, hepsinde aynı sorun oldu.",negative
cc1a031c636d58f10708,hepsıburada.comdan aldığım aydınlatma ürünlerinden son derece memnunum çok kısa sürede ürünler atresime teslim edildi teşekkür ediyorum,positive
e5104a4b96bf342d50aa,örün güzel işe yarar yanlız biraz daha özene bilirlerdi mesela minderini biraz daha kalın yapıla bilirdi onun dışında güzel bir sıkıntı yok,negative
f295f1b3016193ca1e77,"tablet yada telefondan film izlerken ses sorunu yaşıyordum bluetoothla eşleşiyorum fazlasıyla tatmin edici bir ses çıkarıyor. diğer özelliklerini kullanmasamda micro sd kart desteği, tel görüşmeside var. şarjıda 5-6 saate yakın gidiyor tavsiye ederim",positive
5746a777b91b3c06ea79,"sürekli soğukta dış ortamda çalışan biri olarak söyleyebilirimki ilk kez bu kış ayaklarım üşümedi,ayaklarım sıkılmadı. rahat yumuşak terletmiyor koku yapmıyor yani süper...",positive
626745dd4115c8822284,evde elin altında bulunması gereken bir ürün çok kullanışlı olmasa ve orninal görünmese de işe yarıyor kargo kısa sürede elimize ulaştırdı,negative
f8fce33b53f2dc8f37ce,superr on numara  bes yıldız,positive
3d2daafad95e0f1b0cfb,"duracell zaten diğer pillere göre 3-4 kat dayanıklı. bir de bu fiyatlar, ücretsiz kargo olunca hemen bolca aldım. kaçırmayın derim.",positive
762b801c06ec624f1080,"yapışkanı kuvvetli değil, çocuğun dikkatini çekiyor ve çıkartıyor ilk görüşte. bizim bir işimize yaramadı.",negative
6e7d47332d0328576e61,belirtilen günde kargo ile teslimat yapıldı..hızlı teslimat için teşekkürler,positive
d39f7001fad7d98dc598,fazla etki etmiyor. almaya değmez. bence. pişman oldum aldigima,negative
e8e7a1b6400f7df0ae6d,"güzel ve çirkin tanımı kişiden kişiye farklılık gösterir ancak ferah,hafif,çiçeksi kokuları seven herkes bayılır bu kokuya yıllardır kullanıyorum.",positive
f456f717670a0f861653,kesinlikle tavsiye etmiyorum aracımın boyasını matlaştırdı bmw 3.20d,negative
21c9e5f729e99ee57df3,fiyatına göre gayet kullanışlı bir bebek arabası. çok memnun kaldık. travel sistemden sonra çok zahmetsiz geldi.,positive
93fdc955296d67e9ccb7,ürünü anlatmaya gerek yok zaten. fiyat olarak da gayet uygun başka marka denemeye gerek bile yok bebeklere eziyet olmasın. teşekkür ederim o,positive
0fe1157ef6ce5f4c7003,"ürün gayet güzel, 4 yıldız.",positive
a7c5a1c69302eef546af,"yorumlara güvenerek almıştım, sonuç tam bir hüsran. ne büyük kırıntı ne küçük ne genel temizlikte halı üstü tozları hiçbir şekilde doğru dürüst almıyor. kaldırdım kilere koydum. almayın arkadaşlar pişman olursunuz sonra bizi niye uyarmadınız demeyin.",negative
6f521c0e23008018872e,"ürün fiyatına göre iyi ama yorumlara bakarak bir beden küçük aldım ve dar oldu,kesinlikle bedeninize göre alın.",positive
30945fcd0a9c9f9cb52f,görüntü istediğim kalitede değil. sanal dünya deneyimi yeterli değil. telefon ile uyumlu çalıştığı için aldım. ancak telefon (s7 edge) aşırı ısınıyor. patlama riski olabilir. gözlerime ve yüzüme zarar verebilir. eşimde baş dönmesi ve mide bulanmasına neden oldu. ancak bende baş dönmesine sebep olmadı. bu fiyata alıp test etmek isterseniz yeterli olacaktır. kutuda gelen cihaz orijinal ancak tek sorun usb type c şarj soketi var. telefonumun şarj kablo soketi micro usb b. telefonu gözlüğe taktığınızda şarj edemiyorsunuz.,negative
7679bc4270cd23bf226c,diğer bulaşık deterjanları ellerimi tahriş edip tırnaklarımın kırılmasına katman katman olmasına sebep oluyordu. frosch kullanmaya başladığımdan beri hem bulaşıklardan deterjanın arındığını farkediyorum hemde ellerim daha sağlıklı ve kuruma çatlama olmuyor. doğayı seviyorsanız kendinizi ve sağlığınızı düşünüyorsanız doğaya dost ürünler kullanın.,positive
01826ee4a3c7120e0d6b,telefonu 1 haftadır kullanmaktayım herhangi bir problemi olmayıp aksine çok başarılı bi cihazdır.,positive
854c57ec1c27f5f1416d,pek çok markaya göre en kullanışlısı diyebilirim. hem fiyat hem kalite kesinlikle tartışılamaz. ürün çok güzel emziren anneler tercihiniz bu ürün olmalı.,positive
047464caf893411c2e74,"kanal geçişleri iyi,media player tatminkar mkv mp4 açıyor,next kalitesinde bir cihaz,aşırı ısınma sorunu yok.",positive
3086820855e5682cda22,ürün 2 yıl apple garantili,positive
61fbaacc80b26009b505,performansı kötü değil ama qan sesi konusunda ciddi sıkıntısı var..,negative
7c421bc8ed9cede164de,"tek keli̇meyle hari̇ka.çok güzel bi̇r çi̇çek yasemi̇n mi̇ yoksa ful mu desem belki̇de hepsi̇ni̇n karişimi.bu kadar güzeli̇ni̇ i̇lk defa kullaniyorum ki̇ parfüm merakim çoktur.sürdğüm gün herkes soruyor adini,kaliciliği ertesi̇ güne kadar sürüyor hele kiyafetleri̇mden hi̇ç çikmiyor.deneyi̇n kesi̇nli̇kle pi̇şman olmazsiniz.bu kadar güzel parfümden mahrum etmeyi̇n kendi̇ni̇zi̇,mutlaka alin,hi̇ç düşünmeden.",positive
ec298c0c22a9d11d13d3,arkadaşlar ben aldım bi kaç gün oldu kutuya bunu serdiğinizde kedi açmak ya da üstünü kapatmak için çktiğinde patilerine takılıyor kutuyu baya bi kumla doldurmanız gerekiyor buda boşa kum harcamanıza neden oluyor. büzgülü çöp poşeti alıp serseniz aynı işi görür. ama çöp poşetlerine göre daha kaliteli sağlam bir poşet. sonuç olarak gereksiz ve çok kullanışlı bir şey değil tavsiye etmem.,negative
0869f52bc4d76bbf8270,ben yorumlara güvenerek aldım öyle kötü bir kokusu yok ama ılk sıkısta bıraz agır gelebılıyor zaman gectıkce bıraz hafıflıyor kullanılabılecek bır urun,negative
6f7516fe262d1a3bc5ec,"çubuk boyu yeterli uzunlukta olup, teleskopik kısmı harika çalışıyor. istediğin boyda ayarlıyon ve sabit kalıyor. çok iyi iş görüyor. herkese tavsiye ederim...",positive
ccb53dff86dd975d535c,"bahar ayları severek kullandığım bir koku, şiddetle tavsiye ederim..",positive
47cc465eb1f571f67182,ürünü alalı 2 hafta oldu dubleks evimizin üst katina koyduk ve alttaki hazne tamamen su doldu ?? ama tahminen 2 ayda biticek gibi fiyatı biraz daha  uygun olsa süper olucak,positive
6f4438b061fa4edb701f,istediğim gibi değil... sıcak tutmuyor... çok pişman oldum,negative
222fa7060daabf78a7cc,arkadaşlar ben bu ürünü aldım fakat begenmedim çok tuhaf bir kokusu var başka arkadaşlarada denettirdim onlarda begenmedi tavsiye etmem,negative
a5a170d97246f1b12f0a,duş başlığı kalitesiz ve kötü görünüyor. hortum ve başlıkda uymadı,negative
8ddd804a030cf95dd6df,ürün özellikle küçük aileler için ve bekar kalanlar için ideal kısa sürede elimize geçti çok memnun kaldık sessiz çalışıyor ve az elektrik tüketiyor,positive
6bce9353c6156815ec50,gayet güzel oldu. açamiyor artik çekmeceyi̇. herkese öneri̇ri̇m. teşekkürler hepsi̇burdaya; gayette i̇şe yariyor. bebeği̇n peşi̇nden koşturmaca dolaşmiyorsun. artik açma kapat evladim olayi da bi̇tti̇ belli̇ bi̇r süre sonra oralari açamayinca  birakir heralde bu huyunuda,positive
bb53fab5f6f30f01129a,sakalları yolmuyor yağ gibi kayıyor. tavsiye ederim,positive
5a3dde05cdbaedf7308a,araç kamerası için aldım. son derece kullanışlı,positive
a2fa974ebc40d8cc9c74,fiyatına göre güzel değil  çok ince,negative
2b6aa6ee80489d15ec9f,"son aldığımız prima diğerlerinden daha ince ve de kötüsü sızdırıyor. eger prima ürünü bozmadıysa sahte bu. diger türlüde kandırıldık sayılır zaten, prima kalitesi deyip alıyorsun dandik çıkıyor.",negative
68a078474d1d273cfdc5,ürün kullanışlı fakat kullanılışı çok zor. çok hafif olduğundan kullanım esnasında devrilme sallanma oluyor.,negative
9ad962b69e1031264843,not. tedarik süreci epey uzayabilir.,positive
b8d7ad890367e00244d5,"ürünü kullanımı basit , arabamda çizikler mevcuttu derin çizikler hariç tamamını çıkardı memnun kaldım.",positive
135532ec4f0ba222e3aa,plastik olmasına rağmen  ürünün işlevi güzel mükemmellik arayanlar için bu ürün yeterli gelmeye bilir.ve ebatı biraz daha büyük olabilirdi.benim için yeterli şuan.,negative
06629dfe74bffb21e862,çok kötü hiç bir bebek bezinde bu kadar islakligi dışarı verdiğini görmemiştim hiç bez yok gibi çiş olduğu gibi disarda,negative
88973b969a8fbae4ca2a,doğal ve etkileyici; kullandıktan bir süre sonra tenimle uyum sağlayıp çevremdekileri cezbettti.kalıcı ve alerji yapmıyo;ayrıca bi pısss yeterli.herkese tavsiye ederim.,positive
7a3c10f5125cee8902e1,ürün bugün elime geçti. i̇yi hoş emeğe saygı diyorumda kolye cıt kırılacak derecede küçük ve ince işlenmiş. saat hacıların getirdiği saat gibi ama gideri var. saatten midir bilmem ama elime geçen ürün fiyatını hiç karşılamıyor. ama yinede emeğe saygi teşekkürler,negative
535f859bf42dea2f48f3,"herkes için bir kitap.. acımayı, sevgiyi ve fedakarlığı yaşamadan da bu kitapla öğrenebilirsiniz. çünkü bu kitapta fazlasıyla yaşanmış.",positive
5599988cbab274947c29,tereddütsüz satın alın çok şık bir o kadarda kaliteli,positive
6300c2ea51511a65449a,ama ilk takdigim gün karaman'da tatlı bir rampada 15 cm karda kaldım ...,positive
59bf5866f53f449018e8,yön tuşları birbirine yapışık ve alismasi zaman alıyor. diğer tuşlar çok sağlam. kavraması çok rahat. 4-5 ay gibi bir süreden sonra yön tuşları bozuldu sağa basiyorsun yukarı gidiyor.,negative
d08a15249a8dfa16cbe4,arkadaşlar sakın almayin!!! alalı 6 ay oldu makinem bozuldu. sebebi ise kireclenmeymis. tuz kullanirsaniz bu süre 2 ay daha uzar ve netice değişmezmiş.,negative
68ab4efebe30b2d708e4,yazıcı iş görür ama kartuşları çabuk bitiyor ve kesinlikle 200 sayfa yazdıramıyorsunuz. başlarda 20-30 sayfa güzel çıktı veriyor sonra giderek yazı kalitesi hızla bozuluyor. yazıcı ucuz ama sarf malzemesi çabuk bittiği ve yüksek fiyatlı olduğu için ben memnun kalmadım.,negative
d3337eda9bff60a8b2ce,"boardmarker denince aklıma başka marka gelmiyor zaten. yazım rahatlığı, silinebilmesi, uzun kullanımı, herşeyiyle çok memnunuz.",positive
dea98d1a86ec5b8f2f30,düşük maliyetli fiyatına rağmen oldukça etkili. ben en ağır derecede 2 saat çalıştırdım kas yapıyormu bilmem ama yağları erittiğini acıdan hissedeceksininz.tabi en ağır dereceye dayanabilirseniz birde çalıştırrıken kaslarınızı gerdirin yoksa midede ekşime yapar.,positive
f550713a8cc0074969c4,kesinlikle mükemmel kesinlikle tavsiye ederim gayet hızlı dolduruyor cok basarılı bir ürün hediyesiyle birlikte aldım hediyesini sözlüme verdim bu cihazla lg g flex 2 cihazımı 3 kez doldurdum dahada vardı içinde bu fiyata düşünmeden alın derim,positive
f7572dcc5f38cd04e42b,musluk biraz yavaş su akıtıyor ama sıkıntı yaratmıyor...,positive
a4de6b19eaa1ccfb2ab1,iki tane üst üste giyince işe yarıyor. öteki türlü normal çoraptan bir farkı yok.,negative
694188793d8f1deb1c4e,"şifre 4 rakam ama rakamlar 6ya kadar, kombinasyon azalıyor.",negative
05f77fe2d8b631d9fd16,"kaliteli ürün, zamanında teslimat. çok teşekkürler",positive
2bad4f91cb5a782f447c,"philips tıraş makinesi gayet güzel, o fiyata bu kaliteyi beklemiyordum. kargo da zamanından önce geldi teşekkürler.",positive
503f8ac870a096fdd421,sivri sineklerde işe yaramıyor. bence hiç almayın derim,negative
778ec3d05a1322d3fd4b,aldım ve kullanmaya başladım. tercih etmeme sebep olan 80 mb/sn  meğer okuma hızı imiş.ben bunu yazma hızı olarak algılamıştım.yazma hızı 20mb/sn. yani gözüktüğü gibi aslında muadilllerinden ucuz değil.normal fiyat diyelim.,negative
