id,text,label
cb8b6e0c1e445fb6fc1b,uygun fi̇yat kali̇te .,positive
a200c1938582f95fc864,aracım çorsa ve bu ekipman alanı daraltıyor. ürün idare der ama 4 yas dan sonra bunu ürünü düşünün derim. araca göre hareket edin.,negative
f380575215786d933d67,2 gün içinde elime geçti. alır almaz telefona hayran oldum. kamerası özellikle çok iyi. kesinlikle tavsiye ederim.,positive
9be833ac76f1745fb466,"koltuk dün elime geçti, kafa kenarlıkları ve gövde kenarları elinizle çok fazla güç harcamadan kırılabilecek plastik malzemeden yapılmış. diğer bütün koltuklar öyleyse tamam, ama bugün diğer koltuk markalarından bire bir inceleme yapacağım. koltuğun amacı çocuğu sabitlemekse görevini en iyi şekilde yapar. ancak bir kaza anında ne olur bilemiyorum.",negative
f37014c3e3cae8ef7563,"ayakkabılarım yeni alınmış gibi oldu, çok rahat",positive
20601eebe11f6e94ce74,tercih edilebilecek multi ozellıklı bır kamera,positive
b32cf7f6f7644c538316,beklentimi hiç mi hiç karşılamadı.alınmaması gereken bir ürün.,negative
469d12cd935b3d97bf87,ürün çok sesli bir ürün oğlum çok beğendi. şu an elinde tutamıyor ama sesini çok sevdi ağlerken hemen susuyor... ayrıca çok çabuk elime geçti. hepsiburada ailesine çok teşekkür ederim...,positive
1848ca49df1deede40ff,ürün anlatildiği gi̇bi̇ deği̇l motoru resmen süngerle en ufak ayrintisina kadar si̇li̇nce temi̇zli̇yor ara ve dar yerleri̇ temi̇zlemi̇yor 3 dk deği̇l 1 saat bi̇le beklesen fuzuli̇ motora sikinca ki̇r aktiğini henuz görmedi̇m,negative
d5b2a7068ae6ea5ab729,piyasada satılan aynı marka ürünlere gore mutlak kalite farkı var daha ince ve kötü ve bebek bezi gibi değilde plastik kokusu var,negative
fb6d8f42a246602fac9b,"öncelikle görseldeki haliyle alakası yok. hadi bana kötüsü denk gelmiş, ben becerememişim diyelim yine de kurtarmaz. çok seyrek ve cılız. toprak karışımını da beğenmedim. taneli olduğu için çimenler tutunamıyor. kedim yerken köküyle toprağıyla beraber geliyor çim. büyüme konusunda bir sıkıntısı yok, kötü koku da almadım. ama dediğim gibi, önermem.",negative
a6aa893f93dfb6c6d1e5,bedava olması bir jest,negative
adb5e252e220177f4e06,ürün zaten kendini kanıtlamış. en uygun fiyatla hızlı bir şekilde elime ulaştı. teşekkürler.,positive
d3fb5cef2cdc39828dc8,telefondan kontrol edebilmek ve istediğiniz rengi seçebilmek oldukça güzel. yaklaşık 28 m2 lik bir alanda 2 ampul yeterli beyaz ve sarı ışığı verebiliyor.,positive
7f48a0eb9afbe764e2b9,iphone4 kullanırken geçiş yaptım. android menüye alışmakta çok zorlanmadım.,positive
88ce6b556684142ab54e,adamlar bize bildiğin mobilya kurdurdu kurmamız 1-1.5 saat sürdü allahtan dayımın matkapı vardıda yardım etti sağ olsun parçalar kalitesiz suntadan mdf bile değil çekmece bölmesinin üstünde destek yok kitaplarımı sıkıştırdım destek niyetine hemde güzel göründü gerçekten çok kalitesiz ve resimde durduğu gibide olmuyor kalite ve ucuzluk  birarada çok zorr onu öğrendim ucuz diye atlamayın benim gibi olmayın :d,negative
9892423ecb3332358e17,almış oldugum ürün çok kullanışlı ve mükemmel metaltex roll 3lü folyo streç film ve kagıt havluluk süper.bu güne kadar almış oldugum ürünler zamanında ve güvenli bir şekilde bana ulaştı hepsi burada com idareci ve çalışanlarına teşekür ediyorum.,positive
51f2a604669aec3ec10a,bende beğenerek ve isteyerek almıştım bu ürünü annem için.ürünü ben görmedim. fakat eve geldiğinde annem çok da hoşnut olmadı. resimlerde demirden olduğunu yorumlarda çok beğenildiğini görerek almıştım fakat aslında plastik ve kullanışı o kadar da güzel değil.kırılgan bir yapısı var ve resimdeki kadar tencereyi taşıması çok da mümkün değil.,negative
2c1e717645e42ec6dbce,çok ince taneli değilmiş.,negative
e4d90d6da2e27baf8ca9,alkalin pil kullanmama rağmen yaklaşık 1 aylık pil ömrü var.,negative
b9caa237bf99a0fe565e,"telefonu bu gün aldım..beklediğimden daha güzel, özellikli ve şık oldu...herkese tavsiye ederim...kamerası fotoğrafları bir çok fotoğraf makinasından daha iyi...yeşil karizmatik..",positive
08c534ab3b305aab8553,ürün görüntüdeki gibi değil çok kötü saçma sapan bir siyah beze sarılmış kenarı çıtçıtlı hiç kullanışlı değil. ücreti çok düşük olmasa direkt iade edicektim ama değmez...,negative
2e5164ec16bf2a3b1305,"3) onedrive sayesinde 90gb datayı bulut'a yüklemiş olduk, nereye gidersek gidelim, bizimle.",positive
1f3e3e81b731fbaa75f3,10 aya yakın kullanmaktaydım. bir sabah bilgisayarımı açmaya çalıştığımda boot edilmediğini gördüm. bilgisayarım hiç bir şekilde sdd'yi görmüyordu. her elektronik üründe hata olabilir ama açıkçası bu markaya biraz soğuk bakıyorum bu yüzden...,negative
81421b9628d889aa366f,anasayfadaki ikonların veya başka simgelerin belli belirsiz izleri görülmektedir. satış standlarında ve çoğu kullanıcı arkadaşların telefonlarında da bu izler gözlemlemiş bulunuyoruz.ips panel ekranlarda bu sorun görülmedi. beyaz bir ekran görüntüsü bulduktan sonra sakince ve sabırla o ekrana bakın bir takım izler görmüş olabilceksiniz.. bu model tüm telefonları belirtmek istemiyorum. bu bir kaç seneyei kapsayan bir gözlemdir sadece.,negative
b9687388611ea0774016,yazar biraz mizah anlaayışından hava vermiş güzel bir kitap hoşuma gitti herkesin elinin altında bulunması gereken bir kitap fiyatıda bedava yani bu fiyata böyle bi kitap alamazsınız.,positive
846e74963dd7a06e7cc7,öncelikle ürün çok iyi bağlantı plastikleri ve demirleri kaliteli. birbirlerine montajda hiçbir sıkıntı yaşamadım. bana gelen üründe içi resimdeki gibi gri değil hafif transparan ve rengi resimdeki kadar beyaz değil. alacaklar kesinlikle memnun kalacaktır.,positive
5eb3490a9d653d04f4cd,ben daha pahalıya aldım 3 ay önce şu anda bedava,positive
d8f6b7d9416fd5101550,ben bu kadar iyi çıkacağını tahmin etmiyordum ama buharı kesinlikle harika :)ağır olması biraz yoruyor adamı ama onu da kalitesine bağlıyorum,positive
84ceb16bae0b217795a0,"eğer amacınız ağırlık çalışmaksa, yok renk tonu böyle yok üzerinde çizik var gibi şeylere takılmıyorsanız gayet kullanışlı bir ürün memnun kaldim.",positive
ffad0679815f36a40781,boyun altında ve çene bölgesinde kılları yoluyor. ayrıca boyun altında kıl kalıyor tahriş ediyor.,negative
6ee1c7432b60e3a15c14,ürünü spor yaparken kullanıyorum gerçekten çok fazla terletiyor beli üşütmemek içinde kullanılabilir sıcak tutuyor bu fiyata gayet başarılı bir ürün bence.,negative
17c78357a39d75cd57a9,kanal geçişleri menü vs. güzel ama hd kanallarda akıcılıkta ufak donmalar oluyor. tvyi ayarladım yine devam ediyor. biraz denedikten sonra iade etmeyi düşünüyorum.,negative
4dba566d839538b4b246,güvenli alışveriş için de siteye çok tşkürler....,positive
0f83f9b4b920d34da072,boru kısmı iyi değil ama işe yarar bir makine üstelik çok hafif,negative
db21d06095ea0cc45ec9,yatağa serdiğinizde bi yarım saat sonra ısıyı yeterince hissediyorsunuz. yatarken 1. dereceye getirip yattığınız da yatağınız sabaha kadar ılık bir şekil de kalıyor.. bu fiyata piyasa da bulabileceğinisi sanmıyorum. tavsiye ederim,positive
e5483f6ea00017e681c7,başlıkta tarayıcı fotokopi yazıyor fakat üründe bu özellikler yok.  alacak arkadaşlar bunlara dikkat etsin.,negative
745bf2587e599e177409,yaklaşık bir yıldır kullanıyorum çok kaliteli ve kullanışlı bir ürün verdiğiniz parayı fazlasıyla hakediyor dikey pişirme haznesi olması çok iyi bir özellik pişirdikten sonra temizleme derdi olmuyor tvsiye ederim.,positive
7efdd3d93bce2a14759d,ürün elimize geldi̇. fakat beklediğimden  kötü çıktı.resimde gayet  dolu  ve  güzel  görünüyor. resime  bakarak  aldım   ama  pişman oldum,negative
2fb20428ed285f6e1a5b,grafikler çok güzel ve oyun akıcı. oyun 2 günde elime ulaştı sorunsuz. tavsiye edilir..,positive
a34ea7f262cce7297690,sağa sola dönebilmesi biraz güvensizlik hissi veriyor. bilmem alışabilecek miyiz.,negative
1c58982c1856e0d4a81d,"mucize beklemeyin, sadece geçici bir cila, kısa süre etkili, ilk yıkamada veya ilk yağmur sonrası etkisi kayboluyor, toz su tutuyor, bunu kullanmak yerine cilalı oto şampuanları da kullansanız aynı sonucu alıyorsunuz.",negative
317ab1c731e83172a653,ürünü yorumlara bakarak aldım ancak kullanınca aldığıma pişman oldum çekiş gücü çok kötü fiyat belki uygun ama beklentileri karşılamıyor şimdiden başka bir ürün almak için arayıştayım,negative
ba3fd0bbf8afc9af76c2,bu fiyata iyi bir ürün,positive
0edf592d57629f31330e,fiyatına göre fena değil koltuk arka filesi iyi koltukta iyi fakat yan siyah kol koyma yerleri orantısız. dediğim gibi fiyatına göre orantılı ne kaliteli nede kötü yani orta halli,negative
545e5f43f8d619c611f7,bu ürünü bir müddet kullanmaya çalıştım;ancak herhangi bir olumlu etkisini göremedim. titreşimler ise çok yerli yersiz bir harekete sahip.,negative
500a2601baa377a9d29d,ürün fena değil ancak kablolar fazla kısa. kablolar biraz daha uzun olsa gayet güzel bir ürün.,negative
6ee906cf30be64cd66e4,yalnız ben kurulum sırasında bir hata yaptım. ve kalıcı bir iz bıraktım kitaplığın üstünde.. acele kurayım derken ... kurması biraz zahmetli ama kurma mantığını çözdüğünüz de zaten hemen kuruluyor.,positive
e6b133cdcced884b23b1,"öncelikle aşağıdaki yorumlarda çekim problemleri yazılmış çok doğru çünkü telefon lte ve 3g band frekansları td-lte'ye göre üretilmiş yani çin piyasasına ve japon piyasasına hitap ediyor.size gelen telefon eğer ki m570q-s'koduna sahip ürün ise şanslısınız ancak m570c veya m570m ise firmaya size türkiye piyasasına göre telefon satmadıkları için tüketici hakem heyeti başvurusu ile birlikte bir yazı yollayın firma dürüst ve malının arkasında hemen yenisi ile değişim yapıyorlar.ürün kodlarının yazdığı yerler kutu ve işletim sisteminde olur.ayrıca: kısaca destekledikleri frekanslar: m570c için = ""umts 2100mhz,td-scdma 2000 mhz,td-scdma 1900mhz, lte 1800mhz(b3),td-lte 2600mhz(b38),td-lte 1900mhz(b39),td-lte 2300mhz(band xl), td-lte2500mhz band xli,",negative
7651a4044fbbadd36399,daha yeni aldım iyi duruyor premium gösteryor ancak zamanla bollaşır mı bilemiyorum inşallah öyle olmaz. çünkü gerçekten kaliteli duruyor,positive
ac9785a1ba42c3c1cc8e,uzaktan kumandalı olması güzel.,positive
c901610c7dbdc927f474,"ürün verdiğiniz parayı fazlasıyla hak ediyor..yaklaşık 1 haftadır kullanmaktayım, boşuna iki katı para verip telefon almaya gerek yok.2 gb lık yarış oyununu rahatlıkla oynatıyor.internete süper hızlı bağlanıyor.takılma donma vs yok.çok ince bir tasarıma sahip.ahizeden az ses geliyo diyenlere katılmıyorum bence gayet yeterli(hatta aynı telefona sahip başka bi arkadaşımla görüşme yaptım sesi yanımdaymış gibi olağanüstü pürüzsüz ve canlı geliyodu) iç tasarımını farklı bi tema yükleyerek kişileştirebilirsiniz hoparlörü gayet yeterli ve pürüzsüz bir ses veriyor.ekran çok canlı.radyosu yok ama radyo programını yükleyince oluyor.şarjı pek kullanmasam 3 gün gidiyo ki ben kullanmadan duramam akşama kadar elimdeen düşmüyor internet oyun film izleme müzik dinleme arama yapma derken gayet normal bir şekilde her akşam şarj etmek zorundayım.(şarjı uzun süre gitsin istiyorsan akıllı telefon almıycaksın.en pahalısını da kullandım o da 1 günde bitiyor)",positive
73c952e33173df5b0d85,bu fiyata  bu kapasite çok iyi.,positive
36eaa42d3f064dab7386,"türkiye şartlarında çıkardığı ses oldukça yetersiz, hiç bir işe yaramıyor insanlar hiç bir tepki vermiyor. ancak çocuk bisikletlerine takılabilir.",negative
8f2608ac342c0dbc325a,kullanmaya başladiktan sonra bi̇rden sesi̇ kesi̇li̇yor tekrar kapatip açmak zorunda kaliyorum bu fi̇yata uygun dei̇l bence,negative
f5fc3d68d2db4276b77f,daha önce farklı bir ürün kullanmıştım güzeldi fakat bunda istediğim gibi ayarlayamdım heryere dönmüyor.,negative
49804133f9b51a50fc25,--(odada pencere veya kapıyı hafif aralı bırakıp öyle kullanmak gerek.,negative
08bc61a862501a678997,1 hafta once siyahini aldim glru tu itibaryle hos sade ve sik fakat kordonu kalitesiz ne kadar sure kullanabilcegiz zamanla gorcez onun haricinde zamaninda teslimat mukemmel tesekkurler h.b,positive
9bb1a286d9943b23eecd,"ürün sıkıntısız bir şekilde elime geçti, 4 aydır kullanıyorum, çok uzaklaşmadığım için sıkıntı olmuyor, memnunum.",positive
dde36de089302ececd61,başlığını takmadan 1 haftalık sakalımı zorlanarak kesiyor.jiletle max 2 dkda olduğum tıraşı bununla 10 dkda oldum.etek tıraşı için falan iyi ama dost tavsiyesi torbaya değdirmeyin :),negative
c2a00c0b6353701915a1,ürün hızlı ve güvenli bi şekilde elime ulaştı.daha önce bildiğim bi koku olduğu için indirimden yararlanmak istedim.hafif ve çok farklı bi koku.çeşitli sabun ve çiçek esintileri var koklamaya doyamıyorsunuz.çok kalıcı olmamakla birlikte zaman geçtikçe güzelleşen bi koku.kesinlikle tavsiye ederim,positive
df29c7e507ad18629ebf,bavulla çıktığım ilk seyahatte tekerleği kırıldı. ucuz plastikten üretilmiş bir ürün asla almayın yazık paranıza..,negative
9bc0b5f020750352a3bb,kalın çorap sıkıntısı yaşıyordum ben aldım abim benden gördü oda aldı abimdende arkadaşı gördü hemen aldı yani güzel ürün tavsiye ediyorum.,positive
361873fa616cfb453941,düşündüğüm kadar güzül değil beğenmediğim yönleri varrrrrrrr daha iyi olabilir diiiiiiiii,negative
c48801526c5d7d8a0f18,i̇ki takım aldım ve çok beğendim.kaseleri ve çukur tabağı biraz daha ince olsaydı çok daha şık bir görüntü olurdu.ama yinede fiyatına göre çok güzel bir takım.,positive
987ce38c659673266247,ürün özenli paketlenmiş ve sorunsuz elime ulaştı basarili satici hizli kargo,positive
4dce079d0acf1f1c9850,"dik durmak ile ilgili sorunu var, hafif fakat net hatları olan eşya koyarsanız onlar sayesinde ayakta duruyor, yoks bildiğiniz basit bir bezden yapılmış ve altında cırt cırtları var, bu kadar. çok da keyifle kullandığımı söyleyemem. almış bulunduk.",negative
2aefe40372dc9e12fb81,elime geçince olumlu yorumları abartılı buldum ya da ömründe törpü yapmamışlar tırnaklarına. bu ne ya oyuncak gibi,negative
617ba4a6e636c61e8d6a,yeni elime ulaştı ama boyut olarak küçük babet için uygun 37 num topuklu ayakkabı girmiyor.kapatma yerleri de kullanışlı değil iki kapatma da kırılır yani kullanışlı bir ürün olabilirdi.bence herkes erkek için olandan alsın boyutu daha buyuk,negative
859e0b9fe9dc2f14406e,urunu alacaklara tavsiyem normai bedenleri degil bir kucugunu almalaridir. normalde m eldiven bana tam olurdu ama bu urunde buyuk geldi.,negative
f9b3f0604c9050cc3ad9,"ses kalitesi çok iyi, fiyatı çok ucuz, işportacıda bile bu fiyata satılmıyor. kulak kısmı biraz daha ergonomik olabilirdi. jack girişiyle biraz oynayınca seste cızırtı yapıyor. umarım erken bozulmaz siteye teşekkürler",positive
eff1a6399c3b64a8c9ae,"teslimat vaat edilen zamandan bir hafta sonra gerçekleşti, vaat edilen zamanda gelmesini beklemeyin. ürün olarak hiçbir sorun yok, ürün çok iyi. ama teslimat ????",positive
0a772eafb8a872b1c212,kitabın adını yakin tari̇hi̇n gerçekleri̇ koyucaksın ama etliye sütlüye karışmayacaksın !!! bu  çok yanlış... özellilkle i̇lber hocaya yakışmıyo...,negative
0fe029fbb2c2ef6f3fde,urun kuvetlenmek için iyi çalısma hayatınızda çalısrsanız ağrımaz eller uzun sure calsımalarda 3 tel ile calısmak tavsiye edilir tavsiye edilir,negative
509ab01c5fc96a947ba6,nispeten kalın telefonlarla (koruyucu kaplarla özellikle) sıkıntı yaşanır.,negative
8debdf980b140eb78693,"siyah renk arabam için aldım,köpürmüyor diyen arkadaşa katılmıyorum yeterli derecede köpürüyor ve uzun süreli parlaklık sağlıyor.tazyikli sudan sonunda arabam kurtuldu.kargo parasıda vermeden oturduğunuz yerden hepsiburada rahatlığını yaşayın.",positive
f843c1faf43a6f5ca8e1,"almadan önce yorumları okurum. 2,5 yaşındaki kızıma aldım.ürün iyi.tutma kolları olması gayet başarılı.gönül rahatlığıyla alabilirsiniz.",positive
14af55651a6a66583ad2,"1 gün sonra elime geçti. matkap uçlarını kullanmadım, dayanıklılıklarını bilmiyorum. ancak vidaya göre dubel, dubele göre matkap ucu olması itibariyle gayet güzel görünüyor. amatörseniz buna kafa yormaktan kurtarması bile güzel",positive
961ecdde0ff16284db1c,çok güzel ürün hızlı teslimat,positive
e6912bc2f75de762b72d,"fotoğrafındaki gibi durmuyor,kutu gibi beklemiştim ama değil, kısmen kullanılabilir.",negative
66361d8567da88ab9f03,ürün gayet iyi fakat keşke daha erken gönderi olabilseydi.,positive
683fff1606b4dfaf1efa,renkleri gayet güzel onda sıkıntı yok ama çok küçük ebatta çok kullanışlı çıkmadı malesef.  yinede ufak bi aksesuar olarak kullanabilirsiniz,negative
